person,company,osd_servers_test,osd_test,osd_devices_test,osd_media,cost_raw_tb,ceph_data_protection,cost_usable_tb,,4MSR_mbsec_osd_device,4MSR_cost_usable_tb_mbsec,4MSR_mbsec_cluster,4MSR_latency_avg,4MSR_latency_95,4MSW_mbsec_osd_device,4MSW_cost_usable_tb_mbsec,4MSW_mbsec_cluster,4MSW_latency_avg,4MSW_latency_95,vendor,model,3_5_hdds,2_5_hdds,2_5_ssds,pcie_nvm,osd_device_model,osds_device,journal_drives,journal_model,cpu,cpu_sockets,ram_ddr,controller,hba_raid_model,network_interface,os_version,kernel,ceph_version,ceph_groups,net_public,net_cluster,client_nodes,client_os,client_vms,ceph_client,load_cbt,load_utility,load_io_queue,published,link,observations
Huang,Quanta/QCT,4,140,140,SAS HDD,,Rep 3x,,,90,,12540,650,,24,,3324,2480,,Quanta QCT,T21P-4U/Dual,35,0,0,0,Seagate Model: ST6000NM0034 Size: 6TB,1,2,Intel DC P3700,E5-2650v3,2,128,HBA,LSI SAS3018,"1x 40G (Quanta mezz, MLNX)",RHEL7.1,3.10.0-229.14.1.el7,RHCS 1.3,,10Gb,40Gb,16,,n/a,librados,Y,rados bench,,N (Dec15),,
Shankar,Red Hat,5,60,60,SAS HDD,,Rep 3x,,,88,,5275,964,,22,,1300,3911,,Quanta QCT,D51PH-1ULH,12,0,0,0,Seagate 2T 7200rpm SAS (ST2000NM0023),1,3,Intel DC S3710 (200G),E5-2660v3,2,64,HBA,LSI SAS3008,dual port 10G,,3.10.0-229.14.1.el7,RHCS 1.3,,10Gb,10Gb,10,,n/a,librados,Y,rados bench,,N (Dec15),,
Ramakrishna,Cisco,8,224,224,SAS HDD,,Rep 3x,,,80,,18000,455,,18,,4000,4311,,Cisco,C3160,28,0,0,0,Seagate 6T 7200 rpm SAS3 12GbS,1,0,n/a,E5-2695v2,2,256,RAID,Mega RAID 12-Gbps,2x dual-port 10Gb UCS VIC 1227,RHEL 7.1,,RHCS 1.2.3,,4x10Gb (bonded),combined,16,,n/a,librados,Y,rados bench,,Y,http://www.cisco.com/c/en/us/products/collateral/servers-unified-computing/ucs-c-series-rack-servers/whitepaper-C11-735004.html,
Bader,Red Hat,5,60,60,SATA HDD,,Rep 3x,,,74,,4427,920,,25,,1487,2743,,Supermicro,SSG-6028R-OSD072P,12,0,0,0,HGST 3T 7200rpm SATA,1,1,Intel DC P3700 (800GB),E5-2630v2,1,128,HBA,LSI SAS2308,dual-port 10G,RHEL 7.1,3.10.0-229.el7.x86_64,RHCS 1.2.3,,10Gb,10Gb,8,,n/a,librados,Y,rados bench,,Y,http://www.redhat.com/en/resources/red-hat-ceph-storage-clusters-supermicro-storage-servers,
Bader,Red Hat,5,60,60,SATA HDD,,EC 3+2,,,73,,4406,463,,16,,943,2169,,Supermicro,SSG-6028R-OSD072P,12,0,0,0,HGST 3T 7200rpm SATA,1,0,n/a,E5-2630v2,1,128,HBA,LSI SAS2308,dual-port 10G,RHEL 7.1,3.10.0-229.el7.x86_64,RHCS 1.2.3,,10Gb,10Gb,8,,n/a,librados,Y,rados bench,,Y,http://www.redhat.com/en/resources/red-hat-ceph-storage-clusters-supermicro-storage-servers,
Ramakrishna,Cisco,3,168,168,SAS HDD,,Rep 3x,,,58,,9800,434,,15,,2500,2331,,Cisco,C3160,56,0,0,0,Seagate 6T 7200 rpm SAS3 12GbS,1,0,n/a,E5-2695v2,2,256,RAID,Mega RAID 12-Gbps,2x dual-port 10Gb UCS VIC 1227,RHEL 7.1,,RHCS 1.2.3,,4x10Gb (bonded),combined,16,,n/a,librados,Y,rados bench,,Y,http://www.cisco.com/c/en/us/products/collateral/servers-unified-computing/ucs-c-series-rack-servers/whitepaper-C11-735004.html,
Ramakrishna,Cisco,8,448,448,SAS HDD,,Rep 3x,,,42,,19000,323,,14,,6200,1211,,Cisco,C3160,56,0,0,0,Seagate 6T 7200 rpm SAS3 12GbS,1,0,n/a,E5-2695v2,2,256,RAID,Mega RAID 12-Gbps,2x dual-port 10Gb UCS VIC 1227,RHEL 7.1,,RHCS 1.2.3,,4x10Gb (bonded),combined,16,,n/a,librados,Y,rados bench,,Y,http://www.cisco.com/c/en/us/products/collateral/servers-unified-computing/ucs-c-series-rack-servers/whitepaper-C11-735004.html,
Bader,Red Hat,3,180,180,SATA HDD,,Rep 3x,,,37,,6607,309,,10,,1804,1134,,Supermicro,SSG-6048R-OSD432,60,0,0,0,Seagate 6T 7200 rpm SAS3 (ST6000MN0034),1,12,Seagate ST200FM0053 (200G),EF-2697v2,2,256,HBA,3x LSI SAS2308,1x 40G Mellanox Connect X-3,RHEL 7.1,3.10.0-229.el7.x86_64,RHCS 1.2.3,,40Gb,combined,4,,n/a,librados,Y,rados bench,,Y,http://www.redhat.com/en/resources/red-hat-ceph-storage-clusters-supermicro-storage-servers,insufficent quantity of clients to drive load
Bader,Red Hat,6,216,216,SATA HDD,,Rep 3x,,,34,,7444,323,,14,,3128,913,,Supermicro,SSG-6048R-OSD216,36,0,0,0,HGST 3T 7200rpm SATA,1,2,Intel DC P3700 (800GB),E5-2630v2,2,128,HBA,2x LSI SAS2308,1x 40G Mellanox Connect X-3,RHEL 7.1,3.10.0-229.el7.x86_64,RHCS 1.2.3,,40Gb,combined,8,,n/a,librados,Y,rados bench,,Y,http://www.redhat.com/en/resources/red-hat-ceph-storage-clusters-supermicro-storage-servers,insufficent quantity of clients to drive load
Bader,Red Hat,5,180,180,SATA HDD,,Rep 3x,,,30,,5404,754,,11,,1943,2100,,Supermicro,SSG-6048R-OSD216,36,0,0,0,HGST 3T 7200rpm SATA,1,2,Intel DC P3700 (800GB),E5-2630v2,2,128,HBA,2x LSI SAS2308,dual-port 10G (Intel 82599ES),RHEL 7.1,3.10.0-229.el7.x86_64,RHCS 1.2.3,,10Gb,10Gb,8,,n/a,librados,Y,rados bench,,Y,http://www.redhat.com/en/resources/red-hat-ceph-storage-clusters-supermicro-storage-servers,insufficent quantity of clients to drive load
Bader,Red Hat,3,216,216,SATA HDD,,Rep 3x,,,28,,6080,336,,6,,1302,1724,,Supermicro,SSG-6048R-OSD432,72,0,0,0,Seagate 6T 7200 rpm SAS3 (ST6000MN0034),1,0,n/a,EF-2697v2,2,256,HBA,3x LSI SAS2308,1x 40G Mellanox Connect X-3,RHEL 7.1,3.10.0-229.el7.x86_64,RHCS 1.2.3,,40Gb,combined,4,,n/a,librados,Y,rados bench,,Y,http://www.redhat.com/en/resources/red-hat-ceph-storage-clusters-supermicro-storage-servers,insufficent quantity of clients to drive load
Bader,Red Hat,5,180,180,SATA HDD,,EC 3+2,,,25,,4481,910,,12,,2162,1887,,Supermicro,SSG-6048R-OSD216,36,0,0,0,HGST 3T 7200rpm SATA,1,0,n/a,E5-2630v2,2,128,HBA,2x LSI SAS2308,dual-port 10G (Intel 82599ES),RHEL 7.1,3.10.0-229.el7.x86_64,RHCS 1.2.3,,10Gb,10Gb,8,,n/a,librados,Y,rados bench,,Y,http://www.redhat.com/en/resources/red-hat-ceph-storage-clusters-supermicro-storage-servers,insufficent quantity of clients to drive load
Bader,Red Hat,3,216,216,SATA HDD,,EC 2+1,,,14,,2944,843,,11,,2427,843,,Supermicro,SSG-6048R-OSD432,72,0,0,0,Seagate 6T 7200 rpm SAS3 (ST6000MN0034),1,0,n/a,EF-2697v2,2,256,HBA,3x LSI SAS2308,1x 40G Mellanox Connect X-3,RHEL 7.1,3.10.0-229.el7.x86_64,RHCS 1.2.3,,40Gb,combined,4,,n/a,librados,Y,rados bench,,Y,http://www.redhat.com/en/resources/red-hat-ceph-storage-clusters-supermicro-storage-servers,insufficent quantity of clients to drive load
